type,location/lat,location/lng,location/accurate,location/formattedAddress,record/id,record/type,record/reportDate,record/publishDate,record/updateDate,record/price,record/ppm,record/features/type,record/features/condition,record/features/remarks,record/features/parkingNum,record/features/rooms,record/features/floor,record/features/floors,record/features/buildedArea,record/features/grossBuildedArea,record/features/buildingYear,record/features/hasBalconies,record/features/balconiesArea,record/features/hasStoreroom,record/features/storeroomArea,record/features/airCon,record/features/elevator,record/features/mamad,record/features/accessibile,record/features/grating,record/features/furnitures,record/features/suitableForPartners,record/features/buildingCommitteeRate,record/features/municipalRate,record/features/smoking,record/features/forMale,record/features/forFemale,record/sellerType,record/iconUrl,record/currency,record/exclusive,record/nadlanUrl,record/recommendedForStudents,record/isPromoted,record/translatedNadlanType,record/translatedType,shareTexts/title,shareTexts/shareUrl,shareTexts/shareTitle,shareTexts/shareText,record/features/apartmentNumber,record/agentUrl,record/officeUrl,record/agentName,record/features/gardenArea,record/features/roof,record/features/migrashArea
bulletin,32.806380000000004,34.987379,true,"שדרות הנשיא 111, חיפה",gf3O6Mf7wzW,למכירה,,22/08/2018,16/10/2018,2550000,24519,דירה,,דירה שמורה ומטופחת במגדל פנורמה. נוף מרהיב. לא ישולמו דמי תיווך .נא לא להתקשר בשבת ! ,1,3.5,13,20,104,,,false,,true,,true,true,false,true,false,,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/gf3O6Mf7wzW/IFkz7.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.806380000000004%2C34.987379&mapZoom=16&modalId=gf3O6Mf7wzW&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/gf3O6Mf7wzW,מודעה מלוח הדירות של אתר מדלן,"דירה, 3.5 חדרים, 104 מ""ר, קומה 13 מתוך 20, 2,550,000 ₪ בשדרות הנשיא 111, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.80630973757608,34.99460626754701,true,"הס 43, חיפה",hkATGZpPGUe,למכירה,,21/08/2018,25/10/2018,1570000,13534,דירת גג,,"פנטהאוס ברחוב שקט, קרוב מאוד לתחבורה ציבורית לכל כיוון. מרפסת 80 מטר לכיוון הים עם נוף פתוח, נהדר לצפייה בזיקוקים בחגים. חלל מרכזי פתוח וגדול. מתאים למשפחות ואו לאנשים נהדרים עם חדוות חיים.",1,5.5,3,3,116,,,true,,false,,true,false,false,false,false,,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/hkATGZpPGUe/bgqNbx.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.80630973757608%2C34.99460626754701&mapZoom=16&modalId=hkATGZpPGUe&search=&sortBy=publishDate,false,false,דירת גג,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/hkATGZpPGUe,מודעה מלוח הדירות של אתר מדלן,"דירת גג, 5.5 חדרים, 116 מ""ר, קומה 3 מתוך 3, 1,570,000 ₪ בהס 43, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.76371769430989,34.98937753892236,true,"שארית הפליטה 65, חיפה",SOLD__6350556104329411613,נמכר,15/04/2018,08/07/2018,15/04/2018,4100000,20500,דו משפחתי,,,0,6,0,3,200,200,1994,false,,false,,false,false,false,false,false,,false,,,false,false,false,agent,https://cdn.madlan.co.il/bootstrap/img/placeholder_list.png,₪,false,https://www.madlan.co.il/homes?mapCenter=32.76371769430989%2C34.98937753892236&mapZoom=16&modalId=SOLD__6350556104329411613&search=&sortBy=publishDate,false,false,דו משפחתי,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__6350556104329411613,מודעה מלוח הדירות של אתר מדלן,"דו משפחתי, 6 חדרים, 200 מ""ר, קרקע מתוך 3, 4,100,000 ₪ בשארית הפליטה 65, חיפה. לחצו לראות את המודעה במדלן ",,https://res.cloudinary.com/madlan/image/upload/t_minimap_icon/media/realEstateAgent/agent/re_agent_dwdzTEDO4If_1540824036113.jpg,https://res.cloudinary.com/madlan/image/upload/t_minimap_icon/media/realEstateAgent/office/re_office_esY0YaIAWAQ.jpg,דניאל שוורץ,,,
bulletin,32.803717040462466,34.999514671504784,true,"בצלאל 8, חיפה",hPIe9KVsmnP,למכירה,,30/08/2018,30/08/2018,790000,9875,דירה,שמור,"דירה מאוד מאווררת ומוארת, 4 כיווני אוויר, 3 מרפסות, נוף לים, איזור מצויין ושקט, קירבה למוסדות חינוך, מרכזי קניות ותחבורה ציבורית. מצויינת לאוהבי מרחב. (ללא תיווך, גמיש)",0,2.5,4,4,,80,,true,,false,,true,false,false,false,false,,false,40,330,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/hPIe9KVsmnP/ceczGO.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.803717040462466%2C34.999514671504784&mapZoom=16&modalId=hPIe9KVsmnP&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/hPIe9KVsmnP,מודעה מלוח הדירות של אתר מדלן,"דירה, 2.5 חדרים, 80 מ""ר (ברוטו), קומה 4 מתוך 4, 790,000 ₪ בבצלאל 8, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.839515,35.072935,true,"חיד""א 8, חיפה",j0hEcCt1Jsd,למכירה,,29/08/2018,29/08/2018,,,דופלקס,משופץ,לרציניים בלבד!! דירת דופלקס בשכונה איכותית בקרית שמואל.. דירה שמורה ומשופצת.. ****לא להתקשר בשבת****,1,4,2,2,114,,,true,,true,,true,false,true,false,false,,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/j0hEcCt1Jsd/cZx8W.jpg,,false,https://www.madlan.co.il/homes?mapCenter=32.839515%2C35.072935&mapZoom=16&modalId=j0hEcCt1Jsd&search=&sortBy=publishDate,false,false,דופלקס,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/j0hEcCt1Jsd,מודעה מלוח הדירות של אתר מדלן,"דופלקס, 4 חדרים, 114 מ""ר, קומה 2 מתוך 2 בחיד""א 8, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.80868615223884,34.98023967749003,true,"שושנת הכרמל 58, חיפה",SOLD__8023311412708146577,נמכר,12/08/2018,10/10/2018,12/08/2018,1000000,20000,דירה,,,0,3,0,3,50,50,1950,false,,false,,false,false,false,false,false,,false,,,false,false,false,agent,https://cdn.madlan.co.il/bootstrap/img/placeholder_list.png,₪,false,https://www.madlan.co.il/homes?mapCenter=32.80868615223884%2C34.98023967749003&mapZoom=16&modalId=SOLD__8023311412708146577&search=&sortBy=publishDate,false,false,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__8023311412708146577,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 50 מ""ר, קרקע מתוך 3, 1,000,000 ₪ בשושנת הכרמל 58, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.7832023,34.96939999999995,true,"חמדה 11, חיפה",codPWQxINS,למכירה,,18/07/2018,31/07/2018,,,דירה,משופץ,"דירה נדירה!!! מעוצבת,סלון מרווח מאוד, פינת אוכל גדולה, מטבח מעוצב של סמגל, מרפסת ענקית (21 מ""ר) הדירה במתחם בוטיק- יש מועדון דיירים וחדר כושר מאובזר כולל סאונה",1,5,4,5,131,,,true,,false,,true,true,true,true,true,"ארון קיר ענק!!! של ""אידיאל"" 3.20*2.75 חדר ארונות ארון בחדר ממ""ד",false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/codPWQxINS/GIenm.jpg,,false,https://www.madlan.co.il/homes?mapCenter=32.7832023%2C34.96939999999995&mapZoom=16&modalId=codPWQxINS&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/codPWQxINS,מודעה מלוח הדירות של אתר מדלן,"דירה, 5 חדרים, 131 מ""ר, קומה 4 מתוך 5 בחמדה 11, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.81906465286792,35.07588356648373,true,"חומה ומגדל 26, חיפה",WIH6HBn139,למכירה,,20/09/2018,20/09/2018,,,דו משפחתי,משופץ,"חניה פרטית, מזגנים בכל חדר ועוד. היה בית חלומותינו ועכשיו יכול להיות שלכם: נכנסו אליו לפני כ 7 שנים ושיפצנו אותו מלמעלה עד למטה במפרט הכי טוב שהיה. חובה לבוא לראות.",1,4,0,1,117,,,false,,true,,true,false,false,false,false,"בהזדמנות דו משפחתי תחתון במפלס אחד משופץ מהיסוד ברמה הגבוהה ביותר. יש רישיון מוכן להוספת ממ&quot;ד- רק להתחיל לבנות. בחלק הצפוני מאחי אילת, 3 דקות הליכה לתאטרון הצפון תאריך כניסה: מיידית",false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/WIH6HBn139/BCyDu.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.81906465286792%2C35.07588356648373&mapZoom=16&modalId=WIH6HBn139&search=&sortBy=publishDate,false,false,דו משפחתי,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/WIH6HBn139,מודעה מלוח הדירות של אתר מדלן,"דו משפחתי, 4 חדרים, 117 מ""ר, קרקע בחומה ומגדל 26, חיפה. לחצו לראות את המודעה במדלן ",,,,,145,,
bulletin,32.80868615223884,34.98023967749003,true,"שושנת הכרמל 58, חיפה",sold_1312124060308447481,נמכר,01/05/2018,,,915000,18300,דירה,,,,2,1,4,50,66,1950,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.80868615223884,34.98023967749003&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.80868615223884%2C34.98023967749003&mapZoom=16&modalId=sold_1312124060308447481&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__1312124060308447481,מודעה מלוח הדירות של אתר מדלן,"דירה, 2 חדרים, 50 מ""ר, קומה 1 מתוך 4, 915,000 ₪ בשושנת הכרמל 58, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.8138535906403,34.967785623829904,true,"חרוב 26, חיפה",JQCUyCBY9j,למכירה,,28/10/2018,28/10/2018,,,דירת גג,,פרויקט תמ״א 38. נוף ים פנורמי מדהים. 4 כיווני אויר. 3 חניות פרטיות. רמת גימור בסטנדרט מאוד גבוה. לובי מפואר. מחסן. חדר כושר. מרפסת היקפית 130 מטר עם שטח בנוי 120 מטר!,0,5,6,6,250,,,false,,false,,false,false,false,false,false,,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/JQCUyCBY9j/cgYpAj.jpg,,false,https://www.madlan.co.il/homes?mapCenter=32.8138535906403%2C34.967785623829904&mapZoom=16&modalId=JQCUyCBY9j&search=&sortBy=publishDate,false,false,דירת גג,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/JQCUyCBY9j,מודעה מלוח הדירות של אתר מדלן,"דירת גג, 5 חדרים, 250 מ""ר, קומה 6 מתוך 6 בחרוב 26, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.821618046097434,34.98835471494507,true,"לוחמי הגטאות 20, חיפה",k7NMxldkb62,למכירה,,16/09/2018,16/09/2018,,,דירה,,"במושבה הגרמנית,במקום הכי מבוקש,למכירה,דירת קרקע,78 מ&quot;ר,מתוחזקת ,גינה היקפית לא בטאבו,פוטנציאל לבנייה והרחבה,מקלט .בניין שמור.",0,2.5,0,3,78,,,true,,true,,true,false,false,false,true,,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/k7NMxldkb62/b7491L.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.821618046097434%2C34.98835471494507&mapZoom=16&modalId=k7NMxldkb62&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/k7NMxldkb62,מודעה מלוח הדירות של אתר מדלן,"דירה, 2.5 חדרים, 78 מ""ר, קרקע מתוך 3 בלוחמי הגטאות 20, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.80868615223884,34.98023967749003,true,"שושנת הכרמל 58, חיפה",SOLD__293315900171871263,נמכר,09/11/2017,10/07/2018,09/11/2017,1365001,15000,דירה,שמור,"בבלעדיות 
בכרמל מערבי ברח' שושנת הכרמל דירה של פעם!!!
יחידה בקומה, 4 כיווני אוויר, מרפסת שמש ענקית מהסלון, נוף ירוק וים, אפשרויות הרחבה - פטנציאל גדול!!!!",0,4,2,3,91,91,1940,true,,false,,true,false,false,false,false,,false,,,false,false,false,agent,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/SOLD__293315900171871263/cnglcw.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.80868615223884%2C34.98023967749003&mapZoom=16&modalId=SOLD__293315900171871263&search=&sortBy=publishDate,false,false,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__293315900171871263,מודעה מלוח הדירות של אתר מדלן,"דירה, 4 חדרים, 91 מ""ר, קומה 2 מתוך 3, 1,365,001 ₪ בשושנת הכרמל 58, חיפה. לחצו לראות את המודעה במדלן ",,https://res.cloudinary.com/madlan/image/upload/t_minimap_icon/media/realEstateAgent/agent/re_agent_dJkdRs8a5gq.jpg,https://res.cloudinary.com/madlan/image/upload/t_minimap_icon/media/realEstateAgent/office/re_office_jd0rfAkdSqz_1528897296370.jpg,מירי סלילת,,,
bulletin,32.80883727321781,34.992518114115484,true,"שמואל 12, חיפה",ftVRb951UbD,למכירה,,22/08/2018,23/10/2018,910000,10111,דירה,משופץ,"דירה משופצת, נקייה ומסודרת. כתובת: שמואל 12 במדרגות בין הלל ורחוב ארלוזורוב. כיום מושכרת ב2850 ש""ח לחודש. בניין מסודר, איזור שקט. מקלחון, 2 שירותים, 2 מרפסות. מתאימה למגורים, השקעה (גם שותפים).",0,3.5,3,4,90,,,true,,false,,true,false,false,false,false,,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/ftVRb951UbD/caYlyU.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.80883727321781%2C34.992518114115484&mapZoom=16&modalId=ftVRb951UbD&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/ftVRb951UbD,מודעה מלוח הדירות של אתר מדלן,"דירה, 3.5 חדרים, 90 מ""ר, קומה 3 מתוך 4, 910,000 ₪ בשמואל 12, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.79261826272056,35.01506609041844,true,"הגליל 36, חיפה",gUbmJTkIJH1,למכירה,,12/09/2018,17/09/2018,1250000,15625,דירה,משופץ,"למכירה דירה משופצת.<br />מרוחקת מהכביש במובלעת בין הגליל לתיכון - כניסה ראשית לבניין דרך רחוב התיכון, מוארת ושקטה מאוד במיקום מצויין<br />(קרוב לגנים בתי ספר, מרכזי קניות ביתי כנסת ולטכניון).<br /> 80 מ&quot;ר (74 בטאבו).<br />יחידת הורים נחמדה, מרפסת סגורה ומרווחת כמעין חדר וכן חדר שירות.<br />2 חדרי שרותים ורחצה. <br />חניה בשפע.<br /><br />ליצירת קשר:<br />מיכל 054-4714939<br />לא בשבתות וחגים.<br />תודה",0,3.5,2,2,80,,,true,,false,,true,false,false,false,true,ארון קיר חדש ומרווח מאוד ביחידת הורים.<br />מדפים מרווחים בחדר שירות,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/gUbmJTkIJH1/41V06.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.79261826272056%2C35.01506609041844&mapZoom=16&modalId=gUbmJTkIJH1&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/gUbmJTkIJH1,מודעה מלוח הדירות של אתר מדלן,"דירה, 3.5 חדרים, 80 מ""ר, קומה 2 מתוך 2, 1,250,000 ₪ בהגליל 36, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.817334,34.994066000000004,true,"יוחנן הקדוש 28, חיפה",sold_6934804512305578434,נמכר,16/10/2018,,,350000,7000,דירה,,,,2,1,3,50,50,1950,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.817334,34.994066000000004&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.817334%2C34.994066000000004&mapZoom=16&modalId=sold_6934804512305578434&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__6934804512305578434,מודעה מלוח הדירות של אתר מדלן,"דירה, 2 חדרים, 50 מ""ר, קומה 1 מתוך 3, 350,000 ₪ ביוחנן הקדוש 28, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.82012253958873,34.95868524958848,true,"יציאת אירופה 5, חיפה",hWgHo32ef8J,למכירה,,10/10/2018,10/10/2018,850000,15454,דירה,משופץ,"משופצת ברמה גבוהה, מושכרת ב 2700, קרובה מאוד לים, בבניין מסודר. הבניין מיועד לפינוי בינוי ויש יזם שמקדם את הפרוייקט. ההשקעה הכי טובה בחיפה! אם אני לא זמין, ניתן לשלוח הודעה. מתווכים, נא לא להתקשר.",0,2.5,1,4,55,,,true,,false,,true,false,false,false,false,מחיר אטרקטיבי וסופי! מושכרת לעוד שנה ב 2700 שח לחודש. מתווכים- נא לא להתקשר!,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/hWgHo32ef8J/csXE2N.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.82012253958873%2C34.95868524958848&mapZoom=16&modalId=hWgHo32ef8J&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/hWgHo32ef8J,מודעה מלוח הדירות של אתר מדלן,"דירה, 2.5 חדרים, 55 מ""ר, קומה 1 מתוך 4, 850,000 ₪ ביציאת אירופה 5, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
